sex,age_at_start,last,previous,prediction,period
female,26,Inactive,Unemployed,0.9999999999970993,T1
female,26,Inactive,Inactive,0.9999999999970993,T1
female,27,Employed,Employed,2.900701465499133e-12,T1
female,27,Employed,Unemployed,2.900701465499133e-12,T1
female,27,Employed,Inactive,2.900701465499133e-12,T1
female,27,Unemployed,Employed,2.9007014654840565e-12,T1
female,27,Unemployed,Unemployed,2.9007014654840565e-12,T1
female,27,Unemployed,Inactive,2.9007014654840565e-12,T1
female,27,Inactive,Employed,0.9999999999970993,T1
female,27,Inactive,Unemployed,0.9999999999970993,T1
female,27,Inactive,Inactive,0.9999999999970993,T1
female,28,Employed,Employed,2.9007014654929398e-12,T1
female,28,Employed,Unemployed,2.9007014654929398e-12,T1
female,28,Employed,Inactive,2.9007014654929398e-12,T1
female,28,Unemployed,Employed,2.900701465477863e-12,T1
female,28,Unemployed,Unemployed,2.900701465477863e-12,T1
female,28,Unemployed,Inactive,2.900701465477863e-12,T1
female,28,Inactive,Employed,0.9999999999970993,T1
female,28,Inactive,Unemployed,0.9999999999970993,T1
female,28,Inactive,Inactive,0.9999999999970993,T1
female,29,Employed,Employed,2.9007014654873644e-12,T1
female,29,Employed,Unemployed,2.9007014654873644e-12,T1
female,29,Employed,Inactive,2.9007014654873644e-12,T1
female,29,Unemployed,Employed,2.9007014654722877e-12,T1
female,29,Unemployed,Unemployed,2.9007014654722877e-12,T1
female,29,Unemployed,Inactive,2.9007014654722877e-12,T1
female,29,Inactive,Employed,0.9999999999970993,T1
female,29,Inactive,Unemployed,0.9999999999970993,T1
female,29,Inactive,Inactive,0.9999999999970993,T1
female,30,Employed,Employed,2.9007014654823767e-12,T1
female,30,Employed,Unemployed,2.9007014654823767e-12,T1
female,30,Employed,Inactive,2.9007014654823767e-12,T1
female,30,Unemployed,Employed,2.9007014654673e-12,T1
female,30,Unemployed,Unemployed,2.9007014654673e-12,T1
female,30,Unemployed,Inactive,2.9007014654673e-12,T1
female,30,Inactive,Employed,0.9999999999970993,T1
female,30,Inactive,Unemployed,0.9999999999970993,T1
female,30,Inactive,Inactive,0.9999999999970993,T1
female,31,Employed,Employed,2.9007014654779972e-12,T1
female,31,Employed,Unemployed,2.9007014654779972e-12,T1
female,31,Employed,Inactive,2.9007014654779972e-12,T1
female,31,Unemployed,Employed,2.90070146546292e-12,T1
female,31,Unemployed,Unemployed,2.90070146546292e-12,T1
female,31,Unemployed,Inactive,2.90070146546292e-12,T1
female,31,Inactive,Employed,0.9999999999970993,T1
female,31,Inactive,Unemployed,0.9999999999970993,T1
female,31,Inactive,Inactive,0.9999999999970993,T1
female,32,Employed,Employed,2.900701465474215e-12,T1
female,32,Employed,Unemployed,2.900701465474215e-12,T1
female,32,Employed,Inactive,2.900701465474215e-12,T1
female,32,Unemployed,Employed,2.900701465459138e-12,T1
female,32,Unemployed,Unemployed,2.900701465459138e-12,T1
female,32,Unemployed,Inactive,2.900701465459138e-12,T1
female,32,Inactive,Employed,0.9999999999970993,T1
female,32,Inactive,Unemployed,0.9999999999970993,T1
female,32,Inactive,Inactive,0.9999999999970993,T1
female,33,Employed,Employed,2.900701465471041e-12,T1
female,33,Employed,Unemployed,2.900701465471041e-12,T1
female,33,Employed,Inactive,2.900701465471041e-12,T1
female,33,Unemployed,Employed,2.9007014654559642e-12,T1
female,33,Unemployed,Unemployed,2.9007014654559642e-12,T1
female,33,Unemployed,Inactive,2.9007014654559642e-12,T1
female,33,Inactive,Employed,0.9999999999970993,T1
female,33,Inactive,Unemployed,0.9999999999970993,T1
female,33,Inactive,Inactive,0.9999999999970993,T1
female,34,Employed,Employed,2.9007014654684543e-12,T1
female,34,Employed,Unemployed,2.9007014654684543e-12,T1
female,34,Employed,Inactive,2.9007014654684543e-12,T1
female,34,Unemployed,Employed,2.9007014654533777e-12,T1
female,34,Unemployed,Unemployed,2.9007014654533777e-12,T1
female,34,Unemployed,Inactive,2.9007014654533777e-12,T1
female,34,Inactive,Employed,0.9999999999970993,T1
female,34,Inactive,Unemployed,0.9999999999970993,T1
female,34,Inactive,Inactive,0.9999999999970993,T1
female,35,Employed,Employed,2.9007014654664857e-12,T1
female,35,Employed,Unemployed,2.9007014654664857e-12,T1
female,35,Employed,Inactive,2.9007014654664857e-12,T1
female,35,Unemployed,Employed,2.900701465451409e-12,T1
female,35,Unemployed,Unemployed,2.900701465451409e-12,T1
female,35,Unemployed,Inactive,2.900701465451409e-12,T1
female,35,Inactive,Employed,0.9999999999970993,T1
female,35,Inactive,Unemployed,0.9999999999970993,T1
female,35,Inactive,Inactive,0.9999999999970993,T1
female,36,Employed,Employed,2.9007014654651153e-12,T1
female,36,Employed,Unemployed,2.9007014654651153e-12,T1
female,36,Employed,Inactive,2.9007014654651153e-12,T1
female,36,Unemployed,Employed,2.9007014654500387e-12,T1
female,36,Unemployed,Unemployed,2.9007014654500387e-12,T1
female,36,Unemployed,Inactive,2.9007014654500387e-12,T1
female,36,Inactive,Employed,0.9999999999970993,T1
female,36,Inactive,Unemployed,0.9999999999970993,T1
female,36,Inactive,Inactive,0.9999999999970993,T1
female,37,Employed,Employed,2.9007014654643423e-12,T1
female,37,Employed,Unemployed,2.9007014654643423e-12,T1
female,37,Employed,Inactive,2.9007014654643423e-12,T1
female,37,Unemployed,Employed,2.9007014654492656e-12,T1
female,37,Unemployed,Unemployed,2.9007014654492656e-12,T1
female,37,Unemployed,Inactive,2.9007014654492656e-12,T1
female,37,Inactive,Employed,0.9999999999970993,T1
female,37,Inactive,Unemployed,0.9999999999970993,T1
female,37,Inactive,Inactive,0.9999999999970993,T1
female,38,Employed,Employed,2.9007014654641674e-12,T1
female,38,Employed,Unemployed,2.9007014654641674e-12,T1
female,38,Employed,Inactive,2.9007014654641674e-12,T1
female,38,Unemployed,Employed,2.9007014654490903e-12,T1
female,38,Unemployed,Unemployed,2.9007014654490903e-12,T1
female,38,Unemployed,Inactive,2.9007014654490903e-12,T1
female,38,Inactive,Employed,0.9999999999970993,T1
female,38,Inactive,Unemployed,0.9999999999970993,T1
female,38,Inactive,Inactive,0.9999999999970993,T1
female,39,Employed,Employed,2.9007014654646105e-12,T1
female,39,Employed,Unemployed,2.9007014654646105e-12,T1
female,39,Employed,Inactive,2.9007014654646105e-12,T1
female,39,Unemployed,Employed,2.9007014654495338e-12,T1
female,39,Unemployed,Unemployed,2.9007014654495338e-12,T1
female,39,Unemployed,Inactive,2.9007014654495338e-12,T1
female,39,Inactive,Employed,0.9999999999970993,T1
female,39,Inactive,Unemployed,0.9999999999970993,T1
female,39,Inactive,Inactive,0.9999999999970993,T1
female,40,Employed,Employed,2.9007014654656408e-12,T1
female,40,Employed,Unemployed,2.9007014654656408e-12,T1
female,40,Employed,Inactive,2.9007014654656408e-12,T1
female,40,Unemployed,Employed,2.900701465450564e-12,T1
female,40,Unemployed,Unemployed,2.900701465450564e-12,T1
female,40,Unemployed,Inactive,2.900701465450564e-12,T1
female,40,Inactive,Employed,0.9999999999970993,T1
female,40,Inactive,Unemployed,0.9999999999970993,T1
female,40,Inactive,Inactive,0.9999999999970993,T1
female,41,Employed,Employed,2.9007014654672794e-12,T1
female,41,Employed,Unemployed,2.9007014654672794e-12,T1
female,41,Employed,Inactive,2.9007014654672794e-12,T1
female,41,Unemployed,Employed,2.9007014654522027e-12,T1
female,41,Unemployed,Unemployed,2.9007014654522027e-12,T1
female,41,Unemployed,Inactive,2.9007014654522027e-12,T1
female,41,Inactive,Employed,0.9999999999970993,T1
female,41,Inactive,Unemployed,0.9999999999970993,T1
female,41,Inactive,Inactive,0.9999999999970993,T1
female,42,Employed,Employed,2.9007014654695158e-12,T1
female,42,Employed,Unemployed,2.9007014654695158e-12,T1
female,42,Employed,Inactive,2.9007014654695158e-12,T1
female,42,Unemployed,Employed,2.900701465454439e-12,T1
female,42,Unemployed,Unemployed,2.900701465454439e-12,T1
female,42,Unemployed,Inactive,2.900701465454439e-12,T1
female,42,Inactive,Employed,0.9999999999970993,T1
female,42,Inactive,Unemployed,0.9999999999970993,T1
female,42,Inactive,Inactive,0.9999999999970993,T1
female,43,Employed,Employed,2.9007014654723495e-12,T1
female,43,Employed,Unemployed,2.9007014654723495e-12,T1
female,43,Employed,Inactive,2.9007014654723495e-12,T1
female,43,Unemployed,Employed,2.900701465457273e-12,T1
female,43,Unemployed,Unemployed,2.900701465457273e-12,T1
female,43,Unemployed,Inactive,2.900701465457273e-12,T1
female,43,Inactive,Employed,0.9999999999970993,T1
female,43,Inactive,Unemployed,0.9999999999970993,T1
female,43,Inactive,Inactive,0.9999999999970993,T1
female,44,Employed,Employed,2.9007014654757915e-12,T1
female,44,Employed,Unemployed,2.9007014654757915e-12,T1
female,44,Employed,Inactive,2.9007014654757915e-12,T1
female,44,Unemployed,Employed,2.900701465460715e-12,T1
female,44,Unemployed,Unemployed,2.900701465460715e-12,T1
female,44,Unemployed,Inactive,2.900701465460715e-12,T1
female,44,Inactive,Employed,0.9999999999970993,T1
female,44,Inactive,Unemployed,0.9999999999970993,T1
female,44,Inactive,Inactive,0.9999999999970993,T1
female,45,Employed,Employed,2.900701465479842e-12,T1
female,45,Employed,Unemployed,2.900701465479842e-12,T1
female,45,Employed,Inactive,2.900701465479842e-12,T1
female,45,Unemployed,Employed,2.9007014654647647e-12,T1
female,45,Unemployed,Unemployed,2.9007014654647647e-12,T1
female,45,Unemployed,Inactive,2.9007014654647647e-12,T1
female,45,Inactive,Employed,0.9999999999970993,T1
female,45,Inactive,Unemployed,0.9999999999970993,T1
female,45,Inactive,Inactive,0.9999999999970993,T1
female,46,Employed,Employed,2.900701465484479e-12,T1
female,46,Employed,Unemployed,2.900701465484479e-12,T1
female,46,Employed,Inactive,2.900701465484479e-12,T1
female,46,Unemployed,Employed,2.9007014654694023e-12,T1
female,46,Unemployed,Unemployed,2.9007014654694023e-12,T1
female,46,Unemployed,Inactive,2.9007014654694023e-12,T1
female,46,Inactive,Employed,0.9999999999970993,T1
female,46,Inactive,Unemployed,0.9999999999970993,T1
female,46,Inactive,Inactive,0.9999999999970993,T1
female,47,Employed,Employed,2.9007014654897244e-12,T1
female,47,Employed,Unemployed,2.9007014654897244e-12,T1
female,47,Employed,Inactive,2.9007014654897244e-12,T1
female,47,Unemployed,Employed,2.9007014654746477e-12,T1
female,47,Unemployed,Unemployed,2.9007014654746477e-12,T1
female,47,Unemployed,Inactive,2.9007014654746477e-12,T1
female,47,Inactive,Employed,0.9999999999970993,T1
female,47,Inactive,Unemployed,0.9999999999970993,T1
female,47,Inactive,Inactive,0.9999999999970993,T1
female,48,Employed,Employed,2.9007014654955675e-12,T1
female,48,Employed,Unemployed,2.9007014654955675e-12,T1
female,48,Employed,Inactive,2.9007014654955675e-12,T1
female,48,Unemployed,Employed,2.900701465480491e-12,T1
female,48,Unemployed,Unemployed,2.900701465480491e-12,T1
female,48,Unemployed,Inactive,2.900701465480491e-12,T1
female,48,Inactive,Employed,0.9999999999970993,T1
female,48,Inactive,Unemployed,0.9999999999970993,T1
female,48,Inactive,Inactive,0.9999999999970993,T1
female,49,Employed,Employed,2.900701465502019e-12,T1
female,49,Employed,Unemployed,2.900701465502019e-12,T1
female,49,Employed,Inactive,2.900701465502019e-12,T1
female,49,Unemployed,Employed,2.900701465486942e-12,T1
female,49,Unemployed,Unemployed,2.900701465486942e-12,T1
female,49,Unemployed,Inactive,2.900701465486942e-12,T1
female,49,Inactive,Employed,0.9999999999970993,T1
female,49,Inactive,Unemployed,0.9999999999970993,T1
female,49,Inactive,Inactive,0.9999999999970993,T1
female,50,Employed,Employed,2.9007014655090678e-12,T1
female,50,Employed,Unemployed,2.9007014655090678e-12,T1
female,50,Employed,Inactive,2.9007014655090678e-12,T1
female,50,Unemployed,Employed,2.900701465493991e-12,T1
female,50,Unemployed,Unemployed,2.900701465493991e-12,T1
female,50,Unemployed,Inactive,2.900701465493991e-12,T1
female,50,Inactive,Employed,0.9999999999970993,T1
female,50,Inactive,Unemployed,0.9999999999970993,T1
female,50,Inactive,Inactive,0.9999999999970993,T1
female,51,Employed,Employed,2.9007014655167244e-12,T1
female,51,Employed,Unemployed,2.9007014655167244e-12,T1
female,51,Employed,Inactive,2.9007014655167244e-12,T1
female,51,Unemployed,Employed,2.9007014655016478e-12,T1
female,51,Unemployed,Unemployed,2.9007014655016478e-12,T1
female,51,Unemployed,Inactive,2.9007014655016478e-12,T1
female,51,Inactive,Employed,0.9999999999970993,T1
female,51,Inactive,Unemployed,0.9999999999970993,T1
female,51,Inactive,Inactive,0.9999999999970993,T1
female,52,Employed,Employed,2.9007014655249688e-12,T1
female,52,Employed,Unemployed,2.9007014655249688e-12,T1
female,52,Employed,Inactive,2.9007014655249688e-12,T1
female,52,Unemployed,Employed,2.900701465509892e-12,T1
female,52,Unemployed,Unemployed,2.900701465509892e-12,T1
female,52,Unemployed,Inactive,2.900701465509892e-12,T1
female,52,Inactive,Employed,0.9999999999970993,T1
female,52,Inactive,Unemployed,0.9999999999970993,T1
female,52,Inactive,Inactive,0.9999999999970993,T1
female,53,Employed,Employed,2.9007014655338315e-12,T1
female,53,Employed,Unemployed,2.9007014655338315e-12,T1
female,53,Employed,Inactive,2.9007014655338315e-12,T1
female,53,Unemployed,Employed,2.900701465518755e-12,T1
female,53,Unemployed,Unemployed,2.900701465518755e-12,T1
female,53,Unemployed,Inactive,2.900701465518755e-12,T1
female,53,Inactive,Employed,0.9999999999970993,T1
female,53,Inactive,Unemployed,0.9999999999970993,T1
female,53,Inactive,Inactive,0.9999999999970993,T1
female,54,Employed,Employed,2.9007014655432815e-12,T1
female,54,Employed,Unemployed,2.9007014655432815e-12,T1
female,54,Employed,Inactive,2.9007014655432815e-12,T1
female,54,Unemployed,Employed,2.900701465528205e-12,T1
female,54,Unemployed,Unemployed,2.900701465528205e-12,T1
female,54,Unemployed,Inactive,2.900701465528205e-12,T1
female,54,Inactive,Employed,0.9999999999970993,T1
female,54,Inactive,Unemployed,0.9999999999970993,T1
female,54,Inactive,Inactive,0.9999999999970993,T1
female,55,Employed,Employed,2.90070146555335e-12,T1
female,55,Employed,Unemployed,2.90070146555335e-12,T1
female,55,Employed,Inactive,2.90070146555335e-12,T1
female,55,Unemployed,Employed,2.900701465538273e-12,T1
female,55,Unemployed,Unemployed,2.900701465538273e-12,T1
female,55,Unemployed,Inactive,2.900701465538273e-12,T1
female,55,Inactive,Employed,0.9999999999970993,T1
female,55,Inactive,Unemployed,0.9999999999970993,T1
female,55,Inactive,Inactive,0.9999999999970993,T1
female,56,Employed,Employed,2.9007014655640054e-12,T1
female,56,Employed,Unemployed,2.9007014655640054e-12,T1
female,56,Employed,Inactive,2.9007014655640054e-12,T1
female,56,Unemployed,Employed,2.9007014655489288e-12,T1
female,56,Unemployed,Unemployed,2.9007014655489288e-12,T1
female,56,Unemployed,Inactive,2.9007014655489288e-12,T1
female,56,Inactive,Employed,0.9999999999970993,T1
female,56,Inactive,Unemployed,0.9999999999970993,T1
female,56,Inactive,Inactive,0.9999999999970993,T1
female,57,Employed,Employed,2.9007014655752693e-12,T1
female,57,Employed,Unemployed,2.9007014655752693e-12,T1
female,57,Employed,Inactive,2.9007014655752693e-12,T1
female,57,Unemployed,Employed,2.9007014655601926e-12,T1
female,57,Unemployed,Unemployed,2.9007014655601926e-12,T1
female,57,Unemployed,Inactive,2.9007014655601926e-12,T1
female,57,Inactive,Employed,0.9999999999970993,T1
female,57,Inactive,Unemployed,0.9999999999970993,T1
female,57,Inactive,Inactive,0.9999999999970993,T1
female,58,Employed,Employed,2.900701465587131e-12,T1
female,58,Employed,Unemployed,2.900701465587131e-12,T1
female,58,Employed,Inactive,2.900701465587131e-12,T1
female,58,Unemployed,Employed,2.900701465572054e-12,T1
female,58,Unemployed,Unemployed,2.900701465572054e-12,T1
female,58,Unemployed,Inactive,2.900701465572054e-12,T1
female,58,Inactive,Employed,0.9999999999970993,T1
female,58,Inactive,Unemployed,0.9999999999970993,T1
female,58,Inactive,Inactive,0.9999999999970993,T1
female,59,Employed,Employed,2.9007014655996004e-12,T1
female,59,Employed,Unemployed,2.9007014655996004e-12,T1
female,59,Employed,Inactive,2.9007014655996004e-12,T1
female,59,Unemployed,Employed,2.9007014655845234e-12,T1
female,59,Unemployed,Unemployed,2.9007014655845234e-12,T1
female,59,Unemployed,Inactive,2.9007014655845234e-12,T1
female,59,Inactive,Employed,0.9999999999970993,T1
female,59,Inactive,Unemployed,0.9999999999970993,T1
female,59,Inactive,Inactive,0.9999999999970993,T1
female,60,Employed,Employed,2.9007014656126673e-12,T1
female,60,Employed,Unemployed,2.9007014656126673e-12,T1
female,60,Employed,Inactive,2.9007014656126673e-12,T1
female,60,Unemployed,Employed,2.9007014655975906e-12,T1
female,60,Unemployed,Unemployed,2.9007014655975906e-12,T1
female,60,Unemployed,Inactive,2.9007014655975906e-12,T1
female,60,Inactive,Employed,0.9999999999970993,T1
female,60,Inactive,Unemployed,0.9999999999970993,T1
female,60,Inactive,Inactive,0.9999999999970993,T1
male,16,Employed,Employed,2.9007014655859148e-12,T2
male,16,Employed,Unemployed,2.9007014655859148e-12,T2
male,16,Employed,Inactive,2.9007014655859148e-12,T2
male,16,Unemployed,Employed,2.9007014655776087e-12,T2
male,16,Unemployed,Unemployed,2.9007014655776087e-12,T2
male,16,Unemployed,Inactive,2.9007014655776087e-12,T2
male,16,Inactive,Employed,0.9999999999970993,T2
male,16,Inactive,Unemployed,0.9999999999970993,T2
male,16,Inactive,Inactive,0.9999999999970993,T2
male,17,Employed,Employed,2.9007014655819162e-12,T2
male,17,Employed,Unemployed,2.9007014655819162e-12,T2
male,17,Employed,Inactive,2.9007014655819162e-12,T2
male,17,Unemployed,Employed,2.90070146557361e-12,T2
male,17,Unemployed,Unemployed,2.90070146557361e-12,T2
male,17,Unemployed,Inactive,2.90070146557361e-12,T2
male,17,Inactive,Employed,0.9999999999970993,T2
male,17,Inactive,Unemployed,0.9999999999970993,T2
male,17,Inactive,Inactive,0.9999999999970993,T2
male,18,Employed,Employed,2.900701465578031e-12,T2
male,18,Employed,Unemployed,2.900701465578031e-12,T2
male,18,Employed,Inactive,2.900701465578031e-12,T2
male,18,Unemployed,Employed,2.900701465569725e-12,T2
male,18,Unemployed,Unemployed,2.900701465569725e-12,T2
male,18,Unemployed,Inactive,2.900701465569725e-12,T2
male,18,Inactive,Employed,0.9999999999970993,T2
male,18,Inactive,Unemployed,0.9999999999970993,T2
male,18,Inactive,Inactive,0.9999999999970993,T2
male,19,Employed,Employed,2.90070146557428e-12,T2
male,19,Employed,Unemployed,2.90070146557428e-12,T2
male,19,Employed,Inactive,2.90070146557428e-12,T2
male,19,Unemployed,Employed,2.900701465565974e-12,T2
male,19,Unemployed,Unemployed,2.900701465565974e-12,T2
male,19,Unemployed,Inactive,2.900701465565974e-12,T2
male,19,Inactive,Employed,0.9999999999970993,T2
male,19,Inactive,Unemployed,0.9999999999970993,T2
male,19,Inactive,Inactive,0.9999999999970993,T2
male,20,Employed,Employed,2.9007014655706422e-12,T2
male,20,Employed,Unemployed,2.9007014655706422e-12,T2
male,20,Employed,Inactive,2.9007014655706422e-12,T2
male,20,Unemployed,Employed,2.900701465562336e-12,T2
male,20,Unemployed,Unemployed,2.900701465562336e-12,T2
male,20,Unemployed,Inactive,2.900701465562336e-12,T2
male,20,Inactive,Employed,0.9999999999970993,T2
male,20,Inactive,Unemployed,0.9999999999970993,T2
male,20,Inactive,Inactive,0.9999999999970993,T2
male,21,Employed,Employed,2.9007014655671073e-12,T2
male,21,Employed,Unemployed,2.9007014655671073e-12,T2
male,21,Employed,Inactive,2.9007014655671073e-12,T2
male,21,Unemployed,Employed,2.9007014655588012e-12,T2
male,21,Unemployed,Unemployed,2.9007014655588012e-12,T2
male,21,Unemployed,Inactive,2.9007014655588012e-12,T2
male,21,Inactive,Employed,0.9999999999970993,T2
male,21,Inactive,Unemployed,0.9999999999970993,T2
male,21,Inactive,Inactive,0.9999999999970993,T2
male,22,Employed,Employed,2.9007014655636964e-12,T2
male,22,Employed,Unemployed,2.9007014655636964e-12,T2
male,22,Employed,Inactive,2.9007014655636964e-12,T2
male,22,Unemployed,Employed,2.9007014655553903e-12,T2
male,22,Unemployed,Unemployed,2.9007014655553903e-12,T2
male,22,Unemployed,Inactive,2.9007014655553903e-12,T2
male,22,Inactive,Employed,0.9999999999970993,T2
male,22,Inactive,Unemployed,0.9999999999970993,T2
male,22,Inactive,Inactive,0.9999999999970993,T2
male,23,Employed,Employed,2.900701465560409e-12,T2
male,23,Employed,Unemployed,2.900701465560409e-12,T2
male,23,Employed,Inactive,2.900701465560409e-12,T2
male,23,Unemployed,Employed,2.900701465552103e-12,T2
male,23,Unemployed,Unemployed,2.900701465552103e-12,T2
male,23,Unemployed,Inactive,2.900701465552103e-12,T2
male,23,Inactive,Employed,0.9999999999970993,T2
male,23,Inactive,Unemployed,0.9999999999970993,T2
male,23,Inactive,Inactive,0.9999999999970993,T2
male,24,Employed,Employed,2.9007014655572454e-12,T2
male,24,Employed,Unemployed,2.9007014655572454e-12,T2
male,24,Employed,Inactive,2.9007014655572454e-12,T2
male,24,Unemployed,Employed,2.9007014655489393e-12,T2
male,24,Unemployed,Unemployed,2.9007014655489393e-12,T2
male,24,Unemployed,Inactive,2.9007014655489393e-12,T2
male,24,Inactive,Employed,0.9999999999970993,T2
male,24,Inactive,Unemployed,0.9999999999970993,T2
male,24,Inactive,Inactive,0.9999999999970993,T2
male,25,Employed,Employed,2.9007014655541847e-12,T2
male,25,Employed,Unemployed,2.9007014655541847e-12,T2
male,25,Employed,Inactive,2.9007014655541847e-12,T2
male,25,Unemployed,Employed,2.9007014655458785e-12,T2
male,25,Unemployed,Unemployed,2.9007014655458785e-12,T2
male,25,Unemployed,Inactive,2.9007014655458785e-12,T2
male,25,Inactive,Employed,0.9999999999970993,T2
male,25,Inactive,Unemployed,0.9999999999970993,T2
male,25,Inactive,Inactive,0.9999999999970993,T2
male,26,Employed,Employed,2.900701465551237e-12,T2
male,26,Employed,Unemployed,2.900701465551237e-12,T2
male,26,Employed,Inactive,2.900701465551237e-12,T2
male,26,Unemployed,Employed,2.9007014655429313e-12,T2
male,26,Unemployed,Unemployed,2.9007014655429313e-12,T2
male,26,Unemployed,Inactive,2.9007014655429313e-12,T2
male,26,Inactive,Employed,0.9999999999970993,T2
male,26,Inactive,Unemployed,0.9999999999970993,T2
male,26,Inactive,Inactive,0.9999999999970993,T2
male,27,Employed,Employed,2.9007014655484134e-12,T2
male,27,Employed,Unemployed,2.9007014655484134e-12,T2
male,27,Employed,Inactive,2.9007014655484134e-12,T2
male,27,Unemployed,Employed,2.9007014655401072e-12,T2
male,27,Unemployed,Unemployed,2.9007014655401072e-12,T2
male,27,Unemployed,Inactive,2.9007014655401072e-12,T2
male,27,Inactive,Employed,0.9999999999970993,T2
male,27,Inactive,Unemployed,0.9999999999970993,T2
male,27,Inactive,Inactive,0.9999999999970993,T2
male,28,Employed,Employed,2.9007014655457137e-12,T2
male,28,Employed,Unemployed,2.9007014655457137e-12,T2
male,28,Employed,Inactive,2.9007014655457137e-12,T2
male,28,Unemployed,Employed,2.9007014655374076e-12,T2
male,28,Unemployed,Unemployed,2.9007014655374076e-12,T2
male,28,Unemployed,Inactive,2.9007014655374076e-12,T2
male,28,Inactive,Employed,0.9999999999970993,T2
male,28,Inactive,Unemployed,0.9999999999970993,T2
male,28,Inactive,Inactive,0.9999999999970993,T2
male,29,Employed,Employed,2.9007014655431373e-12,T2
male,29,Employed,Unemployed,2.9007014655431373e-12,T2
male,29,Employed,Inactive,2.9007014655431373e-12,T2
male,29,Unemployed,Employed,2.900701465534831e-12,T2
male,29,Unemployed,Unemployed,2.900701465534831e-12,T2
male,29,Unemployed,Inactive,2.900701465534831e-12,T2
male,29,Inactive,Employed,0.9999999999970993,T2
male,29,Inactive,Unemployed,0.9999999999970993,T2
male,29,Inactive,Inactive,0.9999999999970993,T2
male,30,Employed,Employed,2.900701465540664e-12,T2
male,30,Employed,Unemployed,2.900701465540664e-12,T2
male,30,Employed,Inactive,2.900701465540664e-12,T2
male,30,Unemployed,Employed,2.9007014655323577e-12,T2
male,30,Unemployed,Unemployed,2.9007014655323577e-12,T2
male,30,Unemployed,Inactive,2.9007014655323577e-12,T2
male,30,Inactive,Employed,0.9999999999970993,T2
male,30,Inactive,Unemployed,0.9999999999970993,T2
male,30,Inactive,Inactive,0.9999999999970993,T2
male,31,Employed,Employed,2.900701465538304e-12,T2
male,31,Employed,Unemployed,2.900701465538304e-12,T2
male,31,Employed,Inactive,2.900701465538304e-12,T2
male,31,Unemployed,Employed,2.9007014655299977e-12,T2
male,31,Unemployed,Unemployed,2.9007014655299977e-12,T2
male,31,Unemployed,Inactive,2.9007014655299977e-12,T2
male,31,Inactive,Employed,0.9999999999970993,T2
male,31,Inactive,Unemployed,0.9999999999970993,T2
male,31,Inactive,Inactive,0.9999999999970993,T2
male,32,Employed,Employed,2.900701465536068e-12,T2
male,32,Employed,Unemployed,2.900701465536068e-12,T2
male,32,Employed,Inactive,2.900701465536068e-12,T2
male,32,Unemployed,Employed,2.9007014655277617e-12,T2
male,32,Unemployed,Unemployed,2.9007014655277617e-12,T2
male,32,Unemployed,Inactive,2.9007014655277617e-12,T2
male,32,Inactive,Employed,0.9999999999970993,T2
male,32,Inactive,Unemployed,0.9999999999970993,T2
male,32,Inactive,Inactive,0.9999999999970993,T2
male,33,Employed,Employed,2.900701465533955e-12,T2
male,33,Employed,Unemployed,2.900701465533955e-12,T2
male,33,Employed,Inactive,2.900701465533955e-12,T2
male,33,Unemployed,Employed,2.900701465525649e-12,T2
male,33,Unemployed,Unemployed,2.900701465525649e-12,T2
male,33,Unemployed,Inactive,2.900701465525649e-12,T2
male,33,Inactive,Employed,0.9999999999970993,T2
male,33,Inactive,Unemployed,0.9999999999970993,T2
male,33,Inactive,Inactive,0.9999999999970993,T2
male,34,Employed,Employed,2.900701465531956e-12,T2
male,34,Employed,Unemployed,2.900701465531956e-12,T2
male,34,Employed,Inactive,2.900701465531956e-12,T2
male,34,Unemployed,Employed,2.9007014655236497e-12,T2
male,34,Unemployed,Unemployed,2.9007014655236497e-12,T2
male,34,Unemployed,Inactive,2.9007014655236497e-12,T2
male,34,Inactive,Employed,0.9999999999970993,T2
male,34,Inactive,Unemployed,0.9999999999970993,T2
male,34,Inactive,Inactive,0.9999999999970993,T2
male,35,Employed,Employed,2.9007014655300805e-12,T2
male,35,Employed,Unemployed,2.9007014655300805e-12,T2
male,35,Employed,Inactive,2.9007014655300805e-12,T2
male,35,Unemployed,Employed,2.9007014655217744e-12,T2
male,35,Unemployed,Unemployed,2.9007014655217744e-12,T2
male,35,Unemployed,Inactive,2.9007014655217744e-12,T2
male,35,Inactive,Employed,0.9999999999970993,T2
male,35,Inactive,Unemployed,0.9999999999970993,T2
male,35,Inactive,Inactive,0.9999999999970993,T2
male,36,Employed,Employed,2.900701465528308e-12,T2
male,36,Employed,Unemployed,2.900701465528308e-12,T2
male,36,Employed,Inactive,2.900701465528308e-12,T2
male,36,Unemployed,Employed,2.9007014655200017e-12,T2
male,36,Unemployed,Unemployed,2.9007014655200017e-12,T2
male,36,Unemployed,Inactive,2.9007014655200017e-12,T2
male,36,Inactive,Employed,0.9999999999970993,T2
male,36,Inactive,Unemployed,0.9999999999970993,T2
male,36,Inactive,Inactive,0.9999999999970993,T2
male,37,Employed,Employed,2.900701465526659e-12,T2
male,37,Employed,Unemployed,2.900701465526659e-12,T2
male,37,Employed,Inactive,2.900701465526659e-12,T2
male,37,Unemployed,Employed,2.900701465518353e-12,T2
male,37,Unemployed,Unemployed,2.900701465518353e-12,T2
male,37,Unemployed,Inactive,2.900701465518353e-12,T2
male,37,Inactive,Employed,0.9999999999970993,T2
